6,173288;0,07528339;5,617713
6,293616;0,07559177;5,731408
6,410716;0,0758035;5,872462
6,530598;0,07597418;6,003984
6,65413;0,07608542;6,165885
6,781119;0,07620445;6,330431
6,909894;0,07630262;6,439472
7,040045;0,07635041;6,537398
7,172175;0,07638519;6,666504
7,30602;0,0764287;6,806414
7,441639;0,08006817;6,138284
7,572992;0,08007635;6,220173
7,699748;0,08008766;6,325565
7,828436;0,08009188;6,432909
7,960341;0,08009045;6,589689
8,095459;0,08007638;6,764632
8,233232;0,08006233;6,907455
8,372519;0,08006661;6,997859
8,51341;0,08005475;7,107145
8,655961;0,08007684;7,217262
8,800371;0,08542034;6,677476
8,941759;0,08557378;6,824719
9,080475;0,08562061;6,927707
9,2157;0,08381443;6,775046
9,353979;0,08241682;6,918517
9,495521;0,08136138;7,069899
9,64003;0,08045352;7,218353
9,786057;0,07973328;7,321689
9,932735;0,07915348;7,382297
10,07974;0,07867545;7,438996
10,2277;0,0851119;7,027802
10,37519;0,08495292;7,077826
10,51828;0,08474754;7,144836
10,66252;0,08457327;7,226534
10,80895;0,08443813;7,331676
10,9581;0,08440354;7,454599
11,10993;0,08425856;7,604626
11,25874;0,08234657;7,484962
11,40896;0,08084634;7,579314
11,56016;0,07964805;7,658656
11,70682;0,08575554;7,063148
11,85364;0,08373559;7,117114
11,99681;0,08199362;7,151976
12,14381;0,08245121;7,387875
12,2963;0,08503862;7,668622
12,44966;0,08706078;7,693719
12,6054;0,0885697;7,810918
12,76345;0,08978739;7,91614
12,92318;0,09078589;8,014216
13,08455;0,09159793;8,121817
13,2503;0,1189715;9,149184
13,44095;0,1196366;9,202251
13,62697;0,1201709;9,309721
13,81637;0,1202868;9,479257
14,00807;0,120263;9,536986
14,1994;0,1193953;9,5258
14,38818;0,1174645;9,449367
14,57408;0,1145022;9,321056
14,76097;0,1120496;9,359973
14,94498;0,1082077;9,215868
15,12484;0,1440741;11,04069
15,34284;0,1378486;10,75241
15,5508;0,1303281;10,46114
15,75212;0,1218285;10,12149
15,9464;0,1125403;9,752675
16,13331;0,1026001;9,365807
16,31157;0,09220249;8,906308
16,48553;0,08407067;8,70236
16,64951;0,07607824;8,236396
16,8076;0,06991775;7,984203
16,95982;0,1089536;9,992926
17,15132;0,1041129;9,595407
17,33747;0,1005089;9,35529
17,51974;0,09776521;9,141597
17,69556;0,09446666;8,802459
17,86917;0,09192339;8,683139
18,04041;0,089947;8,575409
18,20844;0,08843803;8,445271
18,37326;0,08726792;8,328169
18,53529;0,0863535;8,243186
0,009401886;0,6212276;0,97146
0,03698101;0,6316679;1,402802
0,07425643;0,6430631;1,864025
0,1138461;0,6523362;1,984365
0,1621118;0,6622841;2,420347
0,2196147;0,6730825;2,883936
0,2791056;0,6818008;2,996668
0,3485072;0,6917887;3,489493
0,4280374;0,7031573;3,991746
0,5177469;0,715875;4,496548
0,6177871;0,74915;2,223356
0,6616241;0,7601702;2,332386
0,7110707;0,7689702;2,545095
0,765134;0,7762858;2,734035
0,8230722;0,7826313;2,906437
0,8880676;0,789682;3,255784
0,9556881;0,7958757;3,387077
1,029436;0,8032687;3,694791
1,104591;0,8098766;3,772799
1,17387;0,8121245;3,558092
1,235095;0,8280759;1,152599
1,256278;0,8290629;1,142045
1,279683;0,8298917;1,234509
1,304069;0,8305303;1,360075
1,329871;0,8307502;1,419772
1,355311;0,830952;1,552244
1,382855;0,8312495;1,824895
1,411513;0,8314623;2,040092
1,44192;0,8316467;2,383864
1,47373;0,8318723;2,492643
1,513189;0,8682441;0,3790842
1,526067;0,8726392;0,718862
1,546672;0,8789127;1,118051
1,575636;0,8870095;1,544447
1,614423;0,8962655;2,036733
1,664071;0,9062392;2,575556
1,724629;0,9167132;3,119676
1,796452;0,927768;3,679259
1,878902;0,9390491;4,218309
1,963443;0,9467198;4,339864
2,052624;0,9739513;3,539702
2,126038;0,9793927;3,950105
2,208313;0,9852798;4,359577
2,299973;0,9916912;4,796806
2,394535;0,9962175;4,87815
2,497546;1,001198;5,277568
2,604055;1,004736;5,40714
2,714678;1,007314;5,583211
2,829246;1,009173;5,77405
2,947417;1,010492;5,967428
3,069144;1,025864;5,437211
3,174745;1,026556;5,519624
3,286728;1,028501;5,792871
3,400983;1,029917;5,841225
3,521437;1,032602;6,125548
3,643699;1,034542;6,177226
3,768433;1,03599;6,277894
3,8957;1,037063;6,397741
4,025558;1,037861;6,533139
4,157987;1,038455;6,678291
4,292956;1,057178;5,612918
4,403728;1,057512;5,672426
4,517029;1,057765;5,743807
4,6327;1,057958;5,826526
4,750617;1,058106;5,920433
4,870687;1,058221;6,02549
4,992848;1,05831;6,141495
5,117073;1,05838;6,268386
5,24336;1,058435;6,405894
5,366572;1,056857;6,305414
5,49223;1,081404;4,393928
5,581998;1,080533;4,501599
5,676956;1,081359;4,760901
5,772997;1,081943;4,826063
5,874527;1,084126;5,107795
5,977096;1,085716;5,191703
6,081703;1,086926;5,34037
6,188696;1,087848;5,514406
6,298351;1,088555;5,709412
6,410833;1,089096;5,917661
6,529409;1,121575;3,427552
6,603879;1,124953;3,758204
6,685303;1,129719;4,104342
6,774124;1,135757;4,469086
6,870826;1,142861;4,857446
6,975899;1,150802;5,270505
7,081393;1,155905;5,307947
7,18624;1,158169;5,29983
7,299103;1,161433;5,686537
7,410751;1,162023;5,656435
7,529685;1,17899;3,856224
7,611623;1,182047;4,227739
7,700976;1,186299;4,602658
7,789402;1,188123;4,49944
7,875961;1,187623;4,365816
7,960168;1,184989;4,222937
8,041408;1,18045;4,06907
8,119048;1,174231;3,910249
8,192574;1,166602;3,754177
8,270341;1,161199;3,996845
8,343905;1,170082;1,723844
8,379773;1,165645;1,805727
8,417353;1,162413;1,88846
8,450882;1,158406;1,766489
8,480018;1,153551;1,733516
8,5108;1,150058;1,942995
8,54323;1,147502;2,2239
8,576962;1,145628;2,500778
8,612118;1,144273;2,798146
8,649001;1,143284;3,103566
8,687898;1,138557;1,046294
8,700675;1,136584;1,226816
8,715735;1,135137;1,511294
8,728214;1,132429;1,76468
8,737819;1,128499;2,051218
8,75029;1,125645;2,305386
8,759906;1,121687;2,614352
8,77235;1,118775;2,902716
8,781851;1,114787;3,223303
8,788489;1,109897;3,552987
8,791199;1,048088;1,746407
8,825377;1,043839;1,925071
8,861199;1,040718;2,167938
8,898205;1,038369;2,409094
8,936359;1,036615;2,672232
8,97562;1,035352;2,946887
9,016299;1,034436;3,236145
9,058731;1,033767;3,534529
9,103251;1,033275;3,839167
9,15018;1,032911;4,147628
9,199837;0,9865983;3,887068
9,273086;0,984866;3,833571
9,348577;0,9835837;4,019532
9,426511;0,9826024;4,24024
9,506729;0,9818555;4,461739
9,589283;0,9812871;4,69464
9,674246;0,9808538;4,936669
9,756864;0,9789221;5,004589
9,836815;0,9755219;5,082028
9,919739;0,9730219;5,319782
10,00012;0,9950047;3,996821
10,05207;0,9900167;4,146715
10,09996;0,9838424;4,28803
10,14307;0,9765471;4,454365
10,18094;0,9682898;4,647155
10,21328;0,9592505;4,874811
10,24823;0,9527325;5,136892
10,27827;0,9458499;5,398379
10,30437;0,9385581;5,741366
10,32572;0,9308269;6,058266
0,008143049;0,06420937;2,969179
0,04637007;0,06087355;2,628942
0,09233186;0,0560042;2,29827
0,1317117;0,04977001;1,984321
0,1645936;0,04236773;1,709376
0,1913904;0,03400151;1,517494
0,2129594;0,02486698;1,469134
0,2308223;0,01514103;1,602153
0,2473332;0,00497663;1,897046
0,2657384;0,00549826;2,304888
0,2899906;0,07990956;3,829126
0,3316941;0,06911367;3,324689
0,3773015;0,05825626;2,857125
0,4220942;0,04738415;2,455719
0,4641797;0,03653041;2,164156
0,5032613;0,02571677;2,03476
0,5399948;0,01495579;2,10016
0,5757168;0,004252709;2,344932
0,6122621;0,006392866;2,720938
0,6518201;0,01698544;3,18132
0,622018;0,07351374;3,80843
0,6612596;0,06186178;3,229628
0,6996333;0,05022113;2,672866
0,734586;0,03860256;2,182107
0,7649431;0,02696942;1,779657
0,7906014;0,01534232;1,53293
0,8118908;0,003716804;1,518227
0,8296067;0,007901102;1,727936
0,8448709;0,01953326;2,094004
0,8593114;0,03118341;2,545288
0,8748837;0,30455;3,622589
0,9152532;0,3162625;3,118892
0,9559652;0,3279928;2,672578
0,9959093;0,3397229;2,324311
1,034515;0,3514712;2,102106
1,071966;0,3632336;2,05525
1,108671;0,3750078;2,185574
1,14537;0,3867915;2,460653
1,18316;0,3985822;2,836975
1,223286;0,4103766;3,275968
1,267178;0,535507;3,440578
1,301475;0,5472954;2,998141
1,339227;0,5590829;2,63234
1,379784;0,5708621;2,384933
1,423617;0,5826353;2,338486
1,470811;0,5942254;2,452038
1,520547;0,6056073;2,635689
1,574149;0,6168706;2,959588
1,630485;0,6279783;3,290838
1,690983;0,6391104;3,705724
1,756601;0,7623494;3,493577
1,789277;0,773634;3,122405
1,828092;0,7849729;2,850298
1,872358;0,7963336;2,695505
1,921847;0,8077339;2,682491
1,976382;0,8191578;2,806305
2,036136;0,8306;3,04807
2,101278;0,842046;3,380622
2,172188;0,8534813;3,7779
2,249363;0,8648993;4,220121
2,333315;0,9590185;3,627836
2,392518;0,9703636;3,607601
2,459358;0,9816663;3,697583
2,523387;0,9891006;3,46509
2,592678;0,9965348;3,585791
2,659797;1,00144;3,423685
2,72531;1,004761;3,313496
2,789357;1,007027;3,248117
2,851645;1,008575;3,205817
2,908589;1,00789;2,961934
2,964549;1,043249;3,644654
3,015876;1,042968;3,336821
3,065236;1,042776;3,053719
3,111942;1,042641;2,760211
3,155574;1,042552;2,475111
3,195209;1,04249;2,183199
3,231787;1,042439;1,933853
3,265057;1,04239;1,701015
3,294566;1,042376;1,49292
3,320284;1,042377;1,336436
3,342328;1,062589;3,197372
3,376922;1,06259;2,858824
3,408565;1,062591;2,541936
3,437006;1,062595;2,217366
3,46677;1,064201;2,013352
3,492684;1,065295;1,717992
3,519943;1,067924;1,576848
3,549006;1,071972;1,52537
3,580984;1,077424;1,612947
3,60863;1,081156;1,396574
3,638917;1,100642;3,433618
3,68641;1,103955;3,123893
3,737196;1,108245;3,022254
3,791589;1,113488;2,995413
3,843017;1,117104;2,769234
3,891576;1,119677;2,529313
3,937856;1,121518;2,353494
3,981797;1,122835;2,209778
4,023321;1,123782;2,107322
4,062313;1,124467;2,045559
4,098655;1,143408;3,156405
4,146045;1,143774;2,872251
4,190775;1,144046;2,595783
4,237418;1,145732;2,531876
4,286341;1,148822;2,535642
4,331778;1,150999;2,321255
4,373581;1,152605;2,104422
4,41237;1,153789;1,956326
4,448213;1,154664;1,857507
4,481212;1,155313;1,814841
4,511423;1,173498;2,710838
4,54934;1,173858;2,416507
4,584574;1,174128;2,130316
4,616918;1,174333;1,854045
4,646248;1,174489;1,59319
4,672498;1,174608;1,356763
4,695528;1,174701;1,159676
4,715341;1,174774;1,024968
4,731898;1,174831;0,9786884
4,745208;1,174877;1,032819
4,755269;1,177123;2,24456
4,78437;1,177154;1,938065
4,815268;1,178715;1,821101
4,848611;1,18177;1,783927
4,885337;1,186303;1,864821
4,916406;1,188679;1,578228
4,951784;1,192548;1,778403
4,991602;1,197658;2,038831
5,036438;1,203861;2,360074
5,086961;1,21096;2,735306
5,133814;1,227121;3,467665
5,19416;1,228885;3,245089
5,249707;1,228183;2,996941
5,299741;1,22527;2,716441
5,343402;1,220418;2,408654
5,379923;1,213879;2,081134
5,408415;1,205939;1,746822
5,428043;1,196901;1,441336
5,438075;1,187045;1,241917
5,445977;1,180142;0,9708329
5,444053;1,154739;3,324381
5,478779;1,147136;3,072616
5,509393;1,141789;2,802754
5,53394;1,137971;2,481036
5,55234;1,135247;2,198233
5,56461;1,133316;1,933894
5,570906;1,13194;1,69913
5,571453;1,130955;1,498062
5,566481;1,130243;1,340986
5,556225;1,129725;1,240806
0,004207575;1,896178;0,4833548
0,01303761;1,895707;0,532719
0,02604399;1,895271;0,6498511
0,04197111;1,894865;0,8062974
0,06121561;1,894481;0,9835902
0,0814223;1,89354;1,095837
0,1038325;1,892046;1,281898
0,1310387;1,890823;1,467776
0,1630856;1,889792;1,679348
0,1997288;1,888916;1,892731
0,2408714;1,882618;1,189703
0,2501097;1,88195;1,175383
0,2634402;1,880776;0,9814405
0,2811189;1,879792;1,065515
0,3030254;1,878949;1,186828
0,3268829;1,877607;1,196508
0,354249;1,87649;1,368262
0,3853216;1,875543;1,558712
0,420085;1,874732;1,753504
0,4585899;1,87403;1,95354
0,4889034;1,858321;2,726783
0,5156131;1,857628;2,786319
0,5501559;1,857073;2,874801
0,5914931;1,856644;2,984799
0,6389897;1,856308;3,123685
0,6889014;1,855431;3,077433
0,7403728;1,854014;3,061265
0,7925035;1,852045;3,057563
0,8445415;1,849531;3,070392
0,8961251;1,846511;3,120216
0,9472791;1,80759;4,997802
1,022048;1,803756;4,614031
1,09573;1,799613;4,231607
1,166519;1,795226;3,866229
1,233276;1,790655;3,534776
1,295292;1,785952;3,257655
1,352232;1,781157;3,057757
1,404038;1,776302;2,95529
1,450831;1,771389;2,964812
1,497918;1,767629;3,162749
1,546623;1,729634;4,420986
1,622533;1,727486;4,206432
1,69874;1,725879;4,047529
1,775173;1,724676;3,95797
1,852114;1,723776;3,939896
1,926447;1,722479;3,811795
2,002068;1,721499;3,907009
2,07569;1,720005;3,881105
2,147411;1,717972;3,895864
2,221452;1,716422;4,07973
2,298575;1,70292;3,705393
2,368932;1,702002;3,710716
2,441776;1,701296;3,750618
2,517078;1,700749;3,825865
2,594886;1,700337;3,937057
2,675374;1,700018;4,077563
2,76117;1,700845;4,344104
2,852599;1,702744;4,625696
2,945846;1,70416;4,735572
3,042815;1,705263;4,944934
3,139798;1,700531;4,347813
3,221731;1,699559;4,236149
3,302368;1,697549;4,103526
3,380783;1,694531;3,950877
3,456237;1,690598;3,791856
3,528048;1,685878;3,63916
3,59555;1,680518;3,505009
3,658078;1,674632;3,407148
3,715075;1,668396;3,369052
3,774799;1,664299;3,549171
3,828867;1,626388;3,519076
3,895743;1,623059;3,400915
3,957838;1,619599;3,122098
4,015153;1,615957;2,913264
4,075311;1,614396;3,075437
4,134234;1,613204;3,095001
4,197362;1,613765;3,319521
4,257833;1,613642;3,325548
4,319184;1,613542;3,488455
4,386096;1,614815;3,752442
4,454749;1,600805;3,598927
4,525638;1,601511;3,638477
4,599458;1,602066;3,73101
4,679307;1,603712;4,025188
4,761379;1,604955;4,123872
4,842613;1,605001;4,07923
4,922714;1,603867;4,043388
5,000865;1,601551;3,993678
5,0762;1,598087;3,930636
5,15523;1,595471;4,147149
5,231991;1,579339;3,374012
5,298433;1,576729;3,435409
5,367139;1,574713;3,484465
5,432711;1,572024;3,291054
5,495006;1,568644;3,128802
5,558507;1,566069;3,230102
5,623534;1,564112;3,373191
5,692832;1,563841;3,604141
5,762857;1,563601;3,728043
5,837997;1,564847;3,991507
5,918848;1,564013;3,207929
5,980326;1,565925;3,159409
6,04409;1,567395;3,225008
6,110982;1,568546;3,357496
6,181459;1,569449;3,534368
6,251044;1,569066;3,511131
6,319309;1,567422;3,494532
6,385347;1,56454;3,465692
6,448291;1,560483;3,431247
6,514931;1,557425;3,659401
6,584863;1,533808;3,805
6,66066;1,531968;3,847271
6,740921;1,531717;4,052145
6,826054;1,532988;4,284788
6,911479;1,533899;4,280901
7,00271;1,536078;4,564052
7,09543;1,537709;4,644484
7,190875;1,538975;4,802264
7,29263;1,541265;5,118454
7,397179;1,543014;5,284329
7,501155;1,498808;7,737196
7,653761;1,499119;7,85759
7,805068;1,498115;7,716144
7,959895;1,497366;7,858525
8,112716;1,495431;7,707325
8,268894;1,49396;7,850357
8,422416;1,491438;7,693581
8,572626;1,487932;7,521039
8,71848;1,483487;7,315246
8,858938;1,478186;7,079947
8,993268;1,41412;10,71681
9,204533;1,409578;10,67125
9,415166;1,406115;10,59217
9,619461;1,402279;10,24148
9,81714;1,398039;9,895633
10,00759;1,393326;9,537089
10,19021;1,388093;9,165112
10,36459;1,382381;8,792119
10,53708;1,378085;8,737938
10,70772;1,374855;8,713734
10,87627;1,298172;13,43308
11,14142;1,296371;13,26901
11,40838;1,296593;13,35057
11,67202;1,296706;13,19337
11,93364;1,29678;13,1091
12,19389;1,296844;13,06718
12,45336;1,29689;13,05978
12,71249;1,296927;13,07818
12,97159;1,296964;13,11795
13,23096;1,297001;13,17543
0,0048139;1,829793;1,27827
0,02533899;1,829624;1,136697
0,04537141;1,828576;1,01474
0,06251937;1,826532;0,939296
0,07858083;1,823616;1,034573
0,0958169;1,819939;1,262242
0,119474;1,817389;1,413603
0,146625;1,815557;1,558331
0,1774391;1,814339;1,751285
0,2123072;1,813599;1,969925
0,2515176;1,811147;1,449107
0,2676954;1,810229;1,726756
0,2902661;1,809679;1,808774
0,3180992;1,809363;1,897434
0,350661;1,809231;2,010107
0,3874384;1,809232;2,135705
0,4280678;1,809337;2,2689
0,472174;1,809525;2,404275
0,4983309;1,810309;1,918318
0,5157227;1,810889;2,14034
0,5314523;1,817143;3,135266
0,5690612;1,817486;3,1803
0,6200598;1,817744;3,204713
0,671261;1,817953;3,157111
0,7199447;1,81808;3,111646
0,769095;1,818192;3,123349
0,8189144;1,818278;3,155496
0,8691747;1,818344;3,200535
0,9190779;1,818394;3,277557
0,9700948;1,818433;3,369808
1,020795;1,831983;4,931585
1,105715;1,831956;4,893812
1,199427;1,831933;4,875978
1,294163;1,831809;4,89433
1,390836;1,831735;4,977038
1,483886;1,831726;4,947582
1,576231;1,831736;4,955328
1,668174;1,831754;4,98322
1,75988;1,831769;5,036088
1,851868;1,831787;5,084403
1,943667;1,845828;7,225736
2,083909;1,845776;7,202178
2,227245;1,845754;7,282358
2,368603;1,846512;7,141864
2,506346;1,847997;6,975255
2,636318;1,850245;6,657468
2,75871;1,853149;6,312789
2,873047;1,856616;5,940194
2,978467;1,860498;5,539144
3,074314;1,864676;5,114141
3,160101;1,879997;6,63031
3,278704;1,884341;6,140365
3,398051;1,887511;6,041346
3,509691;1,890555;5,612011
3,617314;1,892738;5,417593
3,718211;1,894349;5,086661
3,809511;1,896047;4,611306
3,890956;1,897884;4,158619
3,963336;1,899935;3,718399
4,025415;1,902216;3,266839
4,07735;1,919479;6,037876
4,182074;1,922088;5,455935
4,286048;1,923993;5,352799
4,383481;1,925947;4,976924
4,471871;1,92794;4,518238
4,548836;1,930048;3,881007
4,615317;1,932238;3,35482
4,671379;1,934511;2,831209
4,717505;1,936846;2,334943
4,758705;1,938526;2,074582
4,794353;1,952081;5,997493
4,89876;1,952921;5,526153
5,002328;1,953556;5,284772
5,101828;1,954044;5,076795
5,196474;1,954342;4,809527
5,284212;1,95458;4,439951
5,365459;1,954774;4,188804
5,448608;1,954399;4,248894
5,529141;1,954119;4,088183
5,605401;1,953913;3,931383
5,678212;1,96137;7,546261
5,818862;1,961238;7,225523
5,962443;1,961104;7,185565
6,105213;1,961013;7,153089
6,245986;1,960935;7,078841
6,381995;1,960878;6,939706
6,516995;1,960831;6,898438
6,649529;1,960801;6,834368
6,779529;1,960788;6,756779
6,907521;1,960787;6,683486
7,034246;1,965023;9,518773
7,223346;1,965009;9,512728
7,410905;1,965002;9,448553
7,601169;1,964479;9,6263
7,787744;1,96407;9,475082
7,97096;1,963755;9,363486
8,152061;1,963503;9,301963
8,331146;1,963309;9,26429
8,508473;1,963154;9,239297
8,684151;1,963034;9,226086
8,8583;1,964925;11,73825
9,089453;1,964861;11,66153
9,318493;1,964813;11,59127
9,545444;1,964777;11,5258
9,77037;1,964749;11,46576
9,993258;1,964728;11,41019
10,20897;1,965278;11,06097
10,42345;1,965689;11,03951
10,63605;1,966018;11,00362
10,84166;1,966786;10,68944
11,03975;1,968858;12,55419
11,2811;1,970351;12,14107
11,51326;1,972104;11,69392
11,7356;1,974049;11,20902
11,9547;1,975454;11,07082
12,16327;1,977007;10,55835
12,3672;1,978167;10,36125
12,56073;1,979452;9,862046
12,74367;1,980842;9,35275
12,92103;1,981842;9,104701
13,08775;1,983147;10,30842
13,2829;1,984269;9,768367
13,46748;1,985472;9,232059
13,64098;1,986752;8,67795
13,80917;1,987669;8,420032
13,97087;1,988331;8,111946
14,12606;1,988811;7,806592
14,27446;1,989162;7,507473
14,41671;1,98942;7,235569
14,55318;1,989612;6,992728
14,68423;1,989809;8,243234
14,8436;1,989918;7,977924
14,99821;1,990002;7,736413
15,14819;1,990067;7,515545
15,29386;1,990118;7,317281
15,43548;1,990157;7,139595
15,57351;1,990188;6,98936
15,70792;1,990213;6,854886
15,83885;1,990232;6,740086
15,96646;1,990248;6,643859
16,09087;1,990157;7,973255
16,24714;1,990167;7,818263
15,87403;1,990147;28,12333
15,49772;1,989894;29,76814
15,24986;1,989146;29,79617
15,02319;1,987801;29,75844
14,8181;1,985889;29,75711
14,63523;1,983425;29,75851
14,47519;1,980418;29,76375
14,33824;1,976846;29,84307
0,01114024;1,765125;0,6054112
0,01618376;1,772856;0,4271284
0,0324714;1,78053;0,815082
0,05915773;1,788133;1,359936
0,09721017;1,79565;1,938268
0,1470798;1,803065;2,529643
0,2089608;1,810365;3,128109
0,2829285;1,817539;3,731068
0,3690581;1,824581;4,337012
0,4626634;1,830644;4,701241
0,5643095;1,837275;0,7107695
0,5696422;1,841993;0,7720313
0,5829725;1,846264;0,9934002
0,6038056;1,850184;1,276217
0,6315231;1,853827;1,569614
0,6677956;1,857714;1,911142
0,7123077;1,86188;2,275273
0,7613822;1,865661;2,502071
0,8153564;1,869143;2,752865
0,8769354;1,872962;3,114399
0,9377031;1,869685;2,041085
0,9316893;1,870383;2,201715
0,9321776;1,870926;2,394259
0,9399695;1,871349;2,613367
0,9555689;1,87168;2,853882
0,9792693;1,871947;3,112718
1,012735;1,872745;3,258053
1,055785;1,874066;3,427094
1,10806;1,875894;3,60612
1,169112;1,878184;3,796147
1,238532;1,897795;3,526469
1,256904;1,900751;3,314087
1,285202;1,903888;3,137028
1,322437;1,907127;3,016484
1,367849;1,910379;2,975645
1,420477;1,913575;3,024273
1,479668;1,916682;3,161774
1,545004;1,919668;3,386126
1,616248;1,922514;3,683368
1,693328;1,925209;4,037197
1,776287;1,950108;3,973554
1,814616;1,9525;3,603629
1,859539;1,954749;3,302193
1,909959;1,956869;3,102145
1,964839;1,958857;3,00849
2,023573;1,96073;3,032428
2,085742;1,962497;3,165777
2,151203;1,964165;3,389676
2,219953;1,965744;3,686306
2,292112;1,967239;4,035334
2,367873;1,981509;4,171187
2,412673;1,982855;3,750243
2,461168;1,98413;3,386879
2,512404;1,985334;3,097532
2,565683;1,986467;2,89985
2,620495;1,987529;2,809531
2,675056;1,988446;2,755745
2,733339;1,989086;2,962695
2,796613;1,989536;3,264522
2,864816;1,989856;3,582568
2,938143;1,993987;3,377067
2,985347;1,994155;3,306869
3,038097;1,994278;3,307786
3,096262;1,99437;3,373094
3,159792;1,994439;3,492063
3,228646;1,994491;3,653715
3,302838;1,994532;3,848242
3,38237;1,994563;4,067639
3,466999;1,994411;4,334874
3,554167;1,994406;4,409291
3,645828;1,994556;2,764161
3,694687;1,994551;2,913458
3,749346;1,994547;3,089481
3,809689;1,994544;3,288492
3,875761;1,994542;3,505528
3,947555;1,994541;3,736268
4,024964;1,994539;3,976902
4,108016;1,994538;4,230755
4,196688;1,994536;4,48914
4,290949;1,994535;4,752996
4,390782;1,994409;2,822344
4,445735;1,994408;3,018574
4,506361;1,994407;3,231584
4,572623;1,994406;3,458841
4,644477;1,994405;3,697242
4,721909;1,994404;3,944546
4,804897;1,994403;4,199103
4,893416;1,994402;4,459601
4,987449;1,994401;4,724963
5,086987;1,9944;4,994396
5,192166;1,994311;2,924248
5,252141;1,99431;3,147904
5,317666;1,994309;3,380771
5,388763;1,994308;3,624897
5,465422;1,994307;3,876932
5,547642;1,994306;4,134951
5,635366;1,994303;4,397871
5,728483;1,994305;4,664242
5,826976;1,994304;4,936204
5,930953;1,994303;5,211911
6,040404;1,994295;3,125044
6,105849;1,994295;3,357537
6,17675;1,994294;3,600766
6,253148;1,994294;3,853878
6,335028;1,994292;4,112348
6,422327;1,994291;4,375512
6,514995;1,994291;4,643794
6,613172;1,994291;4,915125
6,716768;1,994292;5,187408
6,825775;1,994291;5,466775
6,940228;1,994343;3,285466
7,009692;1,994342;3,527903
7,084601;1,994341;3,778035
7,164979;1,994181;4,064862
7,250134;1,994052;4,285288
7,340735;1,993947;4,546074
7,436866;1,99386;4,816426
7,538588;1,993788;5,093069
7,645916;1,99373;5,373573
7,758885;1,993683;5,656541
7,877475;1,993534;3,594807
7,953471;1,993476;3,893962
8,035495;1,993454;4,168728
8,122015;1,993436;4,373344
8,213465;1,993421;4,603168
8,310269;1,993407;4,8569
8,413083;1,993425;5,149183
8,521338;1,993434;5,408896
8,635064;1,993441;5,682904
8,754281;1,993443;5,963729
8,879;1,993429;3,897512
8,959818;1,993427;4,134752
9,062847;1,99342;4,674705
9,164203;1,993414;4,803668
9,268341;1,993411;5,000714
9,377162;1,993409;5,232314
9,489849;1,993413;5,462177
9,606964;1,993413;5,736117
9,725427;1,993411;5,922879
9,850284;1,993412;6,245008
9,980913;1,993371;4,16142
10,06724;1,993369;4,394367
10,15899;1,993368;4,6393
10,25612;1,993367;4,888258
10,35858;1,993366;5,142061
10,46637;1,993365;5,400003
10,5795;1,993363;5,661464
10,69795;1,993362;5,926005
10,82171;1,993361;6,193213
10,95079;1,993361;6,462731
0,01218461;1,356981;1,156337
0,04272735;1,343946;1,617573
0,08615385;1,330876;2,171985
0,1405918;1,317725;2,727772
0,2066831;1,304456;3,316997
0,2847354;1,291137;3,915831
0,3745817;1,277719;4,508774
0,4766408;1,264233;5,116192
0,5908938;1,250658;5,723684
0,7171701;1,236987;6,323719
0,8552027;1,217408;2,283257
0,8901318;1,203392;2,562302
0,9383074;1,189193;2,946801
0,9993556;1,174809;3,400306
1,072925;1,160245;3,899027
1,158782;1,145509;4,428156
1,256744;1,130608;4,978453
1,366701;1,115552;5,543992
1,488608;1,100351;6,120826
1,622455;1,085013;6,706195
1,731282;1,066516;3,164147
1,777306;1,058261;3,284065
1,834245;1,049927;3,472587
1,90157;1,04151;3,760561
1,978982;1,033013;4,116986
2,059595;1,026714;4,198208
2,143606;1,02204;4,299932
2,235139;1,017271;4,653599
2,333913;1,012244;5,018198
2,440193;1,006757;5,406165
2,548638;0,9401661;3,715821
2,592085;0,9356401;3,667388
2,643705;0,930593;3,684205
2,697859;0,9268205;3,552722
2,749864;0,9257858;3,320026
2,807974;0,9238436;3,395181
2,872116;0,9208205;3,528327
2,942591;0,916584;3,728842
3,019654;0,9111549;3,981353
3,103587;0,9046361;4,274403
3,194729;0,8622584;4,574065
3,255544;0,8539808;4,625193
3,326077;0,8450488;4,743152
3,40661;0,8356073;4,930256
3,496808;0,8257873;5,179145
3,596906;0,8156854;5,481767
3,706866;0,8053902;5,834208
3,81609;0,7989961;5,72794
3,923708;0,7964352;5,595
4,028487;0,7973646;5,41795
4,129074;0,7358736;4,77392
4,164093;0,7423177;4,569789
4,194354;0,7508053;4,365054
4,218624;0,7608929;4,178885
4,235648;0,7720995;4,032387
4,253518;0,7801425;3,766106
4,268825;0,7860092;3,454795
4,280082;0,7903227;3,176767
4,286659;0,7934827;2,919978
4,285355;0,7973473;2,86754
4,280008;0,7696164;6,037122
4,25011;0,7733021;6,095563
4,215918;0,7778637;6,209477
4,179109;0,7830846;6,402365
4,142254;0,7868978;6,269756
4,103733;0,7897215;6,147581
4,063056;0,7918047;6,059527
4,020191;0,793334;5,982489
3,980088;0,7926128;5,714421
3,937627;0,79215;5,690433
3,89805;0,806311;6,792207
3,893796;0,8045727;6,663501
3,894176;0,8011405;6,311561
3,89929;0,7960922;5,936157
3,909484;0,7895442;5,545772
3,918488;0,7847807;5,397168
3,93106;0,7790061;4,969319
